sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-150004,4,4.03678,0.281084,0.439777,0.896423,7.124659e-05,False
CLI-20260706-150004,5,4.31777,0.632579,3.32747,-0.050851,3.0515612e-05,False
CLI-20260706-150004,6,7.66344,0.462301,0.194489,-2.87886,5.037091e-05,False
CLI-20260706-150004,7,7.4703,0.410357,2.60093,2.45933,3.742738e-05,False
CLI-20260706-150004,8,5.41351,2.08132,0.172384,1.84927,2.2382827e-05,False
CLI-20260706-150004,9,5.35853,2.27361,0.472951,-1.41458,1.658081e-05,False
CLI-20260706-150004,10,5.43632,1.7797,0.724779,-0.238881,7.437144e-05,False
CLI-20260706-150004,11,6.16502,1.60224,4.13898,1.50803,1.24737735e-05,False
CLI-20260706-150004,12,6.42532,5.74407,2.77701,-2.34489,2.9920251e-05,False
CLI-20260706-150004,13,4.46792,3.74192,0.362393,-0.303078,8.58971e-05,False
CLI-20260706-150004,14,4.84969,3.62254,2.66764,-0.23081,6.159513e-05,False
CLI-20260706-150004,16,7.47809,3.00487,1.89126,0.890959,7.7384255e-05,False
CLI-20260706-150004,17,8.67256,4.48245,9.42273,2.5615,0.00013068835,False
CLI-20260706-150004,18,0.768466,9.66201,1.9814,-0.220556,4.9799302e-05,False
CLI-20260706-150004,19,2.72002,9.22447,7.40126,-1.81315,4.2447507e-05,False
CLI-20260706-150004,20,0.932135,1.99218,1.35828,1.82343,0.00039129402,False
CLI-20260706-150004,21,0.582197,3.34774,5.37271,1.51809,2.6216807e-05,False
CLI-20260706-150125,2,0.0,0.0,3.66681,1.33708,0.0004318133,True
CLI-20260706-150125,3,0.85691,3.5994,3.22311,0.981558,6.755481e-05,False
CLI-20260706-150125,5,2.66303,6.30134,3.67453,1.54777,2.5821906e-05,False
CLI-20260706-150125,6,2.74823,10.0004,1.68637,-2.40517,2.595336e-05,False
CLI-20260706-150125,7,1.48874,8.85856,3.49257,-0.59612,6.883709e-05,False
CLI-20260706-150125,8,4.38506,6.89354,2.57485,-0.334788,0.00012543192,False
CLI-20260706-150125,9,6.84071,6.03926,2.71595,2.14682,1.655387e-05,False
CLI-20260706-150125,10,5.3428,8.3455,5.51032,-0.822861,1.1541936e-05,False
CLI-20260706-150125,11,9.1175,4.27683,4.16002,-2.36749,1.7306591e-05,False
CLI-20260706-150125,12,6.11429,1.34071,7.50164,1.5956,0.00015915616,False
CLI-20260706-150125,13,5.92707,8.88839,0.888276,-1.02916,0.000119710945,False
CLI-20260706-150125,14,6.39106,8.11721,0.391088,0.87983,7.514627e-05,False
CLI-20260706-150125,15,6.64597,8.42546,7.95284,-1.32454,3.711922e-05,False
CLI-20260706-150125,16,8.59618,0.666813,4.38426,2.98181,3.422247e-05,False
CLI-20260706-150125,17,4.25224,1.36689,5.1916,-0.167502,9.225431e-05,False
CLI-20260706-150125,18,9.37946,0.499947,3.28048,2.14663,2.4462774e-05,False
CLI-20260706-150125,19,7.58249,3.26778,0.167932,1.59278,5.6602992e-05,False
CLI-20260706-150125,20,7.5781,3.46774,1.58683,1.54946,1.2049997e-05,False
CLI-20260706-150125,21,7.61223,5.06737,1.5805,0.182502,3.6302452e-05,False
CLI-20260706-150252,3,0.0,0.0,1.26107,1.40779,0.0011106349,True
CLI-20260706-150252,4,0.210971,1.28277,7.34346,-0.015817,4.8405374e-05,False
CLI-20260706-150252,5,7.56005,1.16652,5.09462,2.61376,4.2846215e-05,False
CLI-20260706-150252,6,3.15415,3.73519,0.455846,-1.59993,3.1481693e-05,False
CLI-20260706-150252,7,3.13959,3.2354,0.709868,-1.90207,3.792895e-05,False
CLI-20260706-150252,8,2.89566,2.52618,1.06901,-1.52581,2.2678347e-05,False
CLI-20260706-150252,9,2.94512,1.42729,2.34782,1.36858,3.3664754e-05,False
CLI-20260706-150252,10,3.41709,3.72941,0.33444,1.43596,4.7657802e-05,False
CLI-20260706-150252,11,3.46414,4.07623,1.96017,0.034757,1.9532083e-05,False
CLI-20260706-150252,12,5.46293,4.14573,0.77762,2.33955,2.6366406e-05,False
CLI-20260706-150252,13,4.90674,4.72075,4.2982,-1.24597,1.662787e-05,False
CLI-20260706-150252,14,6.27905,0.645614,0.982654,-0.739427,0.000103603605,False
CLI-20260706-150252,15,6.98097,0.00544246,0.297493,2.57292,4.507349e-05,False
CLI-20260706-150252,18,6.72818,0.166996,0.182235,-2.37789,3.8230522e-05,False
CLI-20260706-150252,19,6.58372,0.0286753,8.37693,2.23943,7.5267424e-05,False
CLI-20260706-150252,20,1.37646,6.61991,0.207587,0.836235,0.00063334417,True
CLI-20260706-150252,21,1.54402,6.80544,1.81237,-0.32775,4.741549e-05,False
CLI-20260706-150345,2,0.0,0.0,7.47614,1.24014,0.00021433756,False
CLI-20260706-150345,3,2.43495,7.09373,1.0879,-0.799803,0.0002689017,False
CLI-20260706-150345,4,3.20148,6.30479,1.53395,-1.07521,2.4897648e-05,False
CLI-20260706-150345,6,3.93858,4.94127,0.173284,-3.04377,2.2003833e-05,False
CLI-20260706-150345,7,3.73954,4.92174,0.990584,2.70247,4.0414936e-05,False
CLI-20260706-150345,8,2.83441,5.34689,5.03763,-1.96021,3.7222355e-05,False
CLI-20260706-150345,9,0.917211,0.674966,4.99629,1.37232,0.00015483906,False
CLI-20260706-150345,10,1.90311,5.5768,5.25001,-1.74623,5.8317582e-05,False
CLI-20260706-150345,11,0.978058,0.358155,10.4446,0.996983,9.0340596e-05,False
CLI-20260706-150345,12,6.65072,9.13445,2.43147,-3.09742,0.0001246055,False
CLI-20260706-150345,13,4.20311,9.02628,7.73043,-1.10217,4.689508e-05,False
CLI-20260706-150345,14,7.70346,2.1118,2.89438,0.921885,0.00018188673,False
CLI-20260706-150345,15,9.45599,4.42235,1.98034,-2.40021,2.301457e-05,False
CLI-20260706-150345,16,7.98092,3.07173,6.85553,1.73042,4.2611435e-05,False
CLI-20260706-150345,17,6.88418,9.88401,8.95636,-2.10441,3.7606853e-05,False
CLI-20260706-150345,18,2.30637,2.13523,2.01228,1.8837,7.866505e-05,False
CLI-20260706-150345,19,1.67535,4.08569,2.55002,0.866798,4.2428997e-05,False
CLI-20260706-150345,21,3.35825,6.06757,1.83386,0.796177,6.258425e-05,False
CLI-20260706-150353,2,0.0,0.0,4.12909,1.54413,0.0014756965,True
CLI-20260706-150353,3,0.110665,4.14852,0.681306,-1.3704,3.9077542e-05,False
CLI-20260706-150353,4,0.250004,3.46253,2.42403,0.665802,2.986571e-05,False
CLI-20260706-150353,5,2.17674,4.97587,4.87485,-0.669794,1.957336e-05,False
CLI-20260706-150353,6,6.01809,1.93383,3.22749,2.28168,1.5662972e-05,False
CLI-20260706-150353,7,3.89746,4.39664,2.07337,1.17859,6.672204e-05,False
CLI-20260706-150353,8,4.70014,6.33719,0.752751,0.755471,6.391746e-05,False
CLI-20260706-150353,9,5.28249,6.88569,5.56316,2.64931,6.50047e-05,False
CLI-20260706-150353,10,0.347449,9.53245,0.623664,-0.752924,3.595255e-05,False
CLI-20260706-150353,11,0.82175,9.088,1.61836,-0.519799,5.8362006e-05,False
CLI-20260706-150353,12,2.25382,8.26843,9.75183,-0.723287,3.6979884e-05,False
CLI-20260706-150353,14,9.60023,1.78228,2.23809,3.02266,3.5005352e-05,False
CLI-20260706-150353,15,7.36613,2.04925,0.412717,-1.64639,3.4694298e-05,False
CLI-20260706-150353,16,7.33214,1.60054,5.54427,1.96215,1.8722909e-05,False
CLI-20260706-150353,17,5.21517,6.73093,6.32587,-2.40706,3.6044177e-05,False
CLI-20260706-150353,18,0.502551,2.4749,0.902558,-0.296554,0.00011642722,False
CLI-20260706-150353,19,1.41108,2.19728,6.33214,1.30903,7.777781e-05,False
CLI-20260706-150353,20,3.05438,8.33097,1.8428,-1.62337,5.5297394e-05,False
CLI-20260706-150353,21,2.95717,6.48352,2.30739,-0.201327,5.8190122e-05,False
CLI-20260706-150409,2,0.0,0.0,6.28177,1.11718,0.0010266667,True
CLI-20260706-150409,3,2.76075,5.66288,0.235381,-0.913962,0.00026040935,False
CLI-20260706-150409,4,2.9134,5.4649,7.65782,0.409549,2.9703278e-05,False
CLI-20260706-150409,5,9.97662,8.53101,2.47192,2.62962,0.00011459775,False
CLI-20260706-150409,6,7.79717,9.75576,0.169834,-0.190586,6.181981e-05,False
CLI-20260706-150409,7,7.99355,9.71787,9.43249,-2.03177,3.998751e-05,False
CLI-20260706-150409,8,3.79003,1.25425,0.621566,-0.971667,0.00012663483,False
CLI-20260706-150409,10,4.15658,0.717459,9.47996,1.12084,4.879894e-05,False
CLI-20260706-150409,11,8.28834,9.27191,1.29837,-1.35084,0.00011363091,False
CLI-20260706-150409,12,8.57199,8.00323,0.425721,-0.141535,5.7608417e-05,False
CLI-20260706-150409,13,9.01749,7.93975,4.50957,-2.1905,3.2951575e-05,False
CLI-20260706-150409,15,6.37489,4.23581,3.2857,-0.999064,6.830499e-05,False
CLI-20260706-150409,16,8.16049,1.46062,9.059,2.31394,0.000105715975,False
CLI-20260706-150409,18,2.00337,8.16136,0.299493,1.56125,0.00051801675,True
CLI-20260706-150409,19,2.00624,8.46135,0.207018,-2.50928,2.9093655e-05,False
CLI-20260706-150409,20,1.80457,8.3136,0.550194,3.12097,3.1448784e-05,False
CLI-20260706-150409,21,1.2047,8.32597,3.27438,-1.03239,2.9493245e-05,False
CLI-20260706-150638,2,0.0,0.0,9.70382,0.589948,0.00035072453,False
CLI-20260706-150638,3,8.10195,5.4241,0.474962,-2.8366,9.7345845e-05,False
CLI-20260706-150638,4,7.62503,5.27396,2.34168,-1.66282,3.4410692e-05,False
CLI-20260706-150638,5,7.40907,2.9339,7.21624,2.52727,8.537328e-05,False
CLI-20260706-150638,6,1.48465,7.11286,4.50978,-0.95929,1.8987897e-05,False
CLI-20260706-150638,7,4.09681,3.38739,5.88108,0.233378,4.8900823e-05,False
CLI-20260706-150638,8,9.83687,4.75186,4.58872,-2.33841,1.580801e-05,False
CLI-20260706-150638,9,6.64252,1.44185,0.223062,-0.562816,0.00012313834,False
CLI-20260706-150638,10,6.85396,1.30846,4.84125,1.73425,1.7736567e-05,False
CLI-20260706-150638,11,6.06474,6.09381,4.19939,2.78207,6.826078e-05,False
CLI-20260706-150638,12,2.13326,7.57147,1.2367,1.91574,1.3469381e-05,False
CLI-20260706-150638,13,1.71058,8.74784,2.26004,-1.80283,5.377482e-05,False
CLI-20260706-150638,14,1.18169,6.50948,0.494508,-1.15896,3.9576465e-05,False
CLI-20260706-150638,15,1.38183,6.05128,3.59322,-0.771108,3.0228564e-05,False
CLI-20260706-150638,16,3.96353,3.54233,2.33953,2.3252,3.0045254e-05,False
CLI-20260706-150638,19,2.35412,5.25473,1.34851,2.77152,4.4506687e-05,False
CLI-20260706-150638,20,1.09551,5.743,1.52626,-1.252,2.2056382e-05,False
CLI-20260706-150638,21,1.58132,4.2711,0.902392,0.470911,0.00024262142,False
CLI-20260706-150704,2,0.0,0.0,4.05487,0.253249,0.0011886247,True
CLI-20260706-150704,3,3.96922,1.02726,4.98293,0.285325,4.4817854e-05,False
CLI-20260706-150704,4,8.76708,2.4346,10.1068,2.39915,0.00029270406,False
CLI-20260706-150704,6,1.28834,9.29689,1.36071,-1.97758,0.00023540408,False
CLI-20260706-150704,7,0.734422,8.01113,0.172563,-1.16576,4.0436295e-05,False
CLI-20260706-150704,8,0.813232,7.82732,8.65603,-0.811729,2.7972654e-05,False
CLI-20260706-150704,9,6.80096,1.51565,1.89705,-0.028827,0.0010837208,True
CLI-20260706-150704,10,8.70018,1.46089,7.37304,1.8012,3.7699636e-05,False
CLI-20260706-150704,11,7.01022,8.66534,1.02965,2.00524,0.00012578441,False
CLI-20260706-150704,12,6.56827,9.6178,6.48209,-1.2437,2.658007e-05,False
CLI-20260706-150704,13,8.65671,3.46244,8.33755,2.93164,3.6701025e-05,False
CLI-20260706-150704,14,0.490077,5.20273,6.91805,-0.70699,3.8945345e-05,False
CLI-20260706-150704,16,5.7743,0.688367,1.83767,1.89015,7.559995e-05,False
CLI-20260706-150704,17,5.19348,2.44483,0.173788,-1.70055,2.7558664e-05,False
CLI-20260706-150704,18,5.1676,2.24651,1.2706,-0.300341,5.1668816e-05,False
CLI-20260706-150704,19,6.40941,1.86191,1.11936,2.63387,4.56048e-05,False
CLI-20260706-150704,20,5.40448,2.42102,4.79882,-2.93565,3.9934668e-05,False
CLI-20260706-150914,2,0.0,0.0,5.23738,1.2468,0.0006213212,True
CLI-20260706-150914,3,1.6714,4.97684,1.01511,-2.95209,3.9108785e-05,False
CLI-20260706-150914,4,0.640195,4.77905,3.4862,1.52814,2.8273065e-05,False
CLI-20260706-150914,5,0.789454,8.27586,2.2327,-0.748841,2.5762867e-05,False
CLI-20260706-150914,6,2.43753,6.74408,2.50684,-1.21142,2.0098929e-05,False
CLI-20260706-150914,7,3.33433,4.35698,6.77396,0.287438,3.1983247e-05,False
CLI-20260706-150914,8,9.85535,6.28476,9.41838,-2.53216,1.2359054e-05,False
CLI-20260706-150914,10,2.10661,0.875548,8.11895,1.00814,0.00011159407,False
CLI-20260706-150914,11,6.45408,7.76917,6.46074,-1.84835,9.781549e-05,False
CLI-20260706-150914,13,4.67307,1.51793,0.297648,-1.09057,6.941991e-05,False
CLI-20260706-150914,14,4.81167,1.25186,1.06095,-2.97503,3.0218738e-05,False
CLI-20260706-150914,15,3.72689,1.06949,1.38435,-0.368542,3.6759582e-05,False
CLI-20260706-150914,17,5.03288,0.56513,5.9337,2.44486,6.0781877e-05,False
CLI-20260706-150914,18,0.469558,4.38332,1.56858,-0.425376,4.1263265e-05,False
CLI-20260706-150914,19,1.92697,3.72306,7.26631,0.167579,5.3676013e-05,False
CLI-20260706-150914,20,9.12471,4.94066,4.2139,1.86056,2.0061054e-05,False
CLI-20260706-150914,21,7.91038,9.01349,7.17383,-2.60635,2.713569e-05,False
CLI-20260706-150955,3,0.0,0.0,9.28679,1.16902,0.00030916967,False
CLI-20260706-150955,4,3.63676,8.55944,0.224353,-1.59085,0.0002384948,False
CLI-20260706-150955,5,3.63175,8.30949,1.08339,-1.31875,2.4655723e-05,False
CLI-20260706-150955,6,3.90607,7.24424,1.40259,2.47498,4.7349826e-05,False
CLI-20260706-150955,7,2.76648,8.14082,8.86931,-0.714494,2.0503547e-05,False
CLI-20260706-150955,8,9.48977,2.30923,3.79931,2.17823,9.3063045e-06,False
CLI-20260706-150955,9,7.32087,5.42947,1.32055,-0.655116,2.0695981e-05,False
CLI-20260706-150955,10,8.39139,4.60698,1.1946,2.5278,4.50179e-05,False
CLI-20260706-150955,11,7.41043,5.29814,0.947192,0.026643,3.39178e-05,False
CLI-20260706-150955,13,8.36009,5.32345,4.55726,2.35555,4.243908e-05,False
CLI-20260706-150955,14,5.10951,8.57825,1.11486,-2.06979,5.517862e-05,False
CLI-20260706-150955,15,4.55919,7.56847,1.77384,-1.05918,2.9444442e-05,False
CLI-20260706-150955,16,5.44044,5.99895,4.11403,-2.5761,1.3396889e-05,False
CLI-20260706-150955,17,1.93649,3.77527,3.06468,2.15414,3.1616422e-05,False
CLI-20260706-150955,18,0.228943,6.3626,8.41725,0.207972,5.9407084e-05,False
CLI-20260706-150955,19,8.49686,8.10732,8.07459,-2.96794,3.1368512e-05,False
CLI-20260706-150955,20,0.518683,6.70779,0.43331,-1.12829,5.0289764e-05,False
CLI-20260706-150955,21,0.711375,6.30113,1.93825,0.389166,0.00014680349,False
CLI-20260706-151008,2,0.0,0.0,9.65659,1.12963,0.0002104001,False
CLI-20260706-151008,3,4.14184,8.77127,0.151562,-0.247515,0.0005140585,True
CLI-20260706-151008,4,4.33574,8.72227,0.212425,0.752974,7.487816e-05,False
CLI-20260706-151008,5,4.51816,8.89322,7.65984,-1.401,3.0331395e-05,False
CLI-20260706-151008,6,5.81934,1.30396,0.8675,-2.72018,4.0975487e-05,False
CLI-20260706-151008,7,4.99808,0.935815,4.42518,0.49657,1.6094342e-05,False
CLI-20260706-151008,8,8.91062,3.05585,1.61688,1.42225,3.95614e-05,False
CLI-20260706-151008,9,9.15482,4.68768,1.31829,1.10278,0.0001832548,False
CLI-20260706-151008,10,9.76383,5.89251,1.0387,-1.73421,5.8523416e-05,False
CLI-20260706-151008,11,9.59301,4.8565,4.07674,-1.55748,2.946614e-05,False
CLI-20260706-151008,13,9.64758,0.75686,7.67803,2.73739,3.875589e-05,False
CLI-20260706-151008,14,2.56807,3.78515,5.21538,-0.112484,7.151841e-05,False
CLI-20260706-151008,15,7.7849,3.19585,4.93426,1.75505,9.235493e-06,False
CLI-20260706-151008,16,6.87798,8.06206,0.520536,-2.78464,2.9319921e-05,False
CLI-20260706-151008,17,6.36265,7.86988,0.860546,1.43214,2.5531757e-05,False
CLI-20260706-151008,18,6.48704,8.76124,5.82529,-2.05562,3.95295e-05,False
CLI-20260706-151008,20,3.76064,3.5854,1.94437,-2.97752,3.3440465e-05,False
CLI-20260706-151135,2,0.0,0.0,1.04903,0.166657,0.0035439993,True
CLI-20260706-151135,4,1.03545,0.174181,1.90313,0.22558,5.303662e-05,False
CLI-20260706-151135,5,2.93605,0.610341,1.64043,2.77245,3.71102e-05,False
CLI-20260706-151135,6,1.3972,1.20569,1.13959,0.059658,1.6237576e-05,False
CLI-20260706-151135,7,2.54515,1.27426,0.841281,-1.0813,1.7582184e-05,False
CLI-20260706-151135,8,2.9448,0.524072,5.28026,0.364432,3.139071e-05,False
CLI-20260706-151135,9,7.89673,2.41309,0.556661,-2.91507,2.5572512e-05,False
CLI-20260706-151135,10,7.31206,2.27834,2.77538,0.959746,5.2875246e-05,False
CLI-20260706-151135,11,8.9185,4.57166,7.48266,2.83437,4.0845374e-05,False
CLI-20260706-151135,13,1.76968,6.83979,2.62948,1.61672,6.388021e-05,False
CLI-20260706-151135,14,1.64802,9.48699,8.3761,-1.51923,2.8287352e-05,False
CLI-20260706-151135,16,2.08097,1.09816,6.72798,0.120659,0.00013918808,False
CLI-20260706-151135,17,8.78189,1.91063,7.35231,2.88412,2.0259002e-05,False
CLI-20260706-151135,19,1.62583,3.79497,1.22219,-2.04209,0.00025476082,False
CLI-20260706-151135,20,1.05828,2.68125,4.04956,1.07806,0.00012508483,False
CLI-20260706-151135,21,2.97408,6.24947,0.545892,0.921973,0.00023495586,False
CLI-20260706-151143,2,0.0,0.0,3.19997,1.20849,0.00068469177,True
CLI-20260706-151143,4,1.13417,2.99227,1.90193,-0.448568,3.5730543e-05,False
CLI-20260706-151143,6,2.89125,2.1466,4.05705,1.54057,1.5728083e-05,False
CLI-20260706-151143,7,3.01517,6.24473,6.41331,-0.818738,1.4680447e-05,False
CLI-20260706-151143,8,7.42144,1.53439,3.41185,3.05261,1.809891e-05,False
CLI-20260706-151143,9,3.98509,1.84097,5.51108,-0.136392,0.0001059068,False
CLI-20260706-151143,11,9.48355,1.08634,1.25968,-2.28565,2.5047939e-05,False
CLI-20260706-151143,12,8.63139,0.104594,5.48353,2.05254,2.6618107e-05,False
CLI-20260706-151143,13,6.0831,4.97863,1.66858,-1.07,2.653625e-05,False
CLI-20260706-151143,14,6.8993,3.48739,0.804232,2.80183,3.378307e-05,False
CLI-20260706-151143,15,6.0979,3.77066,0.928322,-0.06244,4.048382e-05,False
CLI-20260706-151143,16,7.04604,3.71138,4.70365,2.65911,2.9984894e-05,False
CLI-20260706-151143,17,2.83827,5.91527,1.33284,2.75126,5.2344607e-05,False
CLI-20260706-151143,18,1.58981,6.42895,4.77998,0.19801,2.8011345e-05,False
CLI-20260706-151143,19,6.29602,7.3732,3.0499,-3.14021,2.0354431e-05,False
CLI-20260706-151143,20,3.24603,7.36897,6.10514,-0.841309,2.1178028e-05,False
CLI-20260706-151143,21,7.34492,2.78404,2.86282,-0.6875,8.910563e-05,False
CLI-20260706-151510,2,0.0,0.0,8.26355,0.408402,0.00042289213,True
CLI-20260706-151510,3,7.61738,3.29629,0.483448,2.87726,0.00015759053,False
CLI-20260706-151510,5,7.13475,3.42692,3.59497,2.34658,3.8076454e-05,False
CLI-20260706-151510,6,4.61375,5.99686,3.68488,1.55518,4.0726292e-05,False
CLI-20260706-151510,7,4.67154,9.6964,8.9414,-1.79062,2.3177578e-05,False
CLI-20260706-151510,8,2.71994,0.961774,0.057841,2.4793,7.7298144e-05,False
CLI-20260706-151510,9,2.64109,1.02327,4.36795,1.84596,1.6113867e-05,False
CLI-20260706-151510,10,1.44557,5.25774,4.23146,0.285743,2.9735918e-05,False
CLI-20260706-151510,11,5.52324,6.45569,4.11644,-2.14788,5.0438775e-05,False
CLI-20260706-151510,12,3.25907,2.97775,4.56631,0.673145,1.8185967e-05,False
CLI-20260706-151510,13,6.85565,5.84561,1.09201,2.60471,8.1725346e-05,False
CLI-20260706-151510,14,5.91041,6.40822,0.101623,-1.73912,4.022642e-05,False
CLI-20260706-151510,15,5.88529,6.26034,4.00008,-2.52145,1.02358235e-05,False
CLI-20260706-151510,16,2.5894,3.90669,3.54806,1.56935,1.3383572e-05,False
CLI-20260706-151510,17,2.59453,7.45669,1.70606,1.45262,7.780509e-05,False
CLI-20260706-151510,18,2.80085,9.19448,1.60506,-2.101,7.810676e-05,False
CLI-20260706-151510,19,1.96643,7.77102,4.32427,-1.4659,2.3854289e-05,False
CLI-20260706-151510,20,2.4219,3.44493,3.18492,0.373832,9.6475116e-05,False
CLI-20260706-151510,21,5.40089,4.61353,4.1253,-1.89392,6.69378e-05,False
CLI-20260706-161801,3,0.0,0.0,7.77103,0.708462,0.0008726221,True
CLI-20260706-161801,4,5.92304,5.0752,3.98056,1.9328,5.3418335e-05,False
CLI-20260706-161801,5,4.50644,8.81596,3.23884,-1.97502,7.120251e-05,False
CLI-20260706-161801,7,3.2282,5.82788,3.51859,-1.47253,3.4637123e-05,False
CLI-20260706-161801,8,3.57649,2.295,1.08883,2.87156,4.177473e-05,False
CLI-20260706-161801,9,2.51635,2.58844,2.3518,1.58403,9.899334e-06,False
CLI-20260706-161801,10,2.48459,4.98823,5.63201,-0.052675,3.352838e-05,False
CLI-20260706-161801,11,8.12675,4.69076,0.463094,2.28098,2.9642748e-05,False
CLI-20260706-161801,12,7.80076,5.06988,7.87379,2.83783,5.5090943e-05,False
CLI-20260706-161801,14,0.262452,7.4329,4.30853,-1.10488,6.22369e-05,False
CLI-20260706-161801,15,2.21665,3.54656,3.39306,-0.421817,0.00010822506,False
CLI-20260706-161801,16,5.31863,2.15454,2.20483,-1.08852,3.9174327e-05,False
CLI-20260706-161801,17,6.36217,0.16117,5.0326,1.22878,4.645798e-05,False
CLI-20260706-161801,18,8.05587,4.91868,8.23265,-2.67569,2.1935639e-05,False
CLI-20260706-161801,19,0.6852,1.2125,5.83965,1.36566,8.6966844e-05,False
CLI-20260706-161801,20,1.87683,6.93985,7.6621,-0.66614,6.088767e-05,False
CLI-20260706-161903,2,0.0,0.0,9.40529,0.678429,0.00044698603,True
CLI-20260706-161903,3,7.35739,5.93054,1.6934,-0.328971,0.00019493772,False
CLI-20260706-161903,4,8.96623,5.38133,0.752066,0.44032,6.819366e-05,False
CLI-20260706-161903,6,9.68992,5.72231,4.89557,-2.1872,2.6171296e-05,False
CLI-20260706-161903,7,6.8572,1.7241,5.25355,2.03557,4.3720644e-05,False
CLI-20260706-161903,8,4.48165,6.4619,0.352379,-3.08314,3.6648347e-05,False
CLI-20260706-161903,9,4.08233,6.43853,2.09531,-1.54737,1.8536997e-05,False
CLI-20260706-161903,10,4.13153,4.33911,4.83162,0.557413,1.5139205e-05,False
CLI-20260706-161903,13,8.24737,6.90472,4.28785,-2.35764,1.9130071e-05,False
CLI-20260706-161903,14,5.20243,3.86854,4.30801,-0.472222,6.112331e-05,False
CLI-20260706-161903,15,9.07637,1.88988,8.5329,3.09904,2.43566e-05,False
CLI-20260706-161903,16,0.534108,2.25359,0.120959,-2.44265,0.0022262775,True
CLI-20260706-161903,17,0.419279,2.15708,0.511477,1.45699,0.00014852578,False
CLI-20260706-161903,18,0.48174,2.70352,6.38547,-0.256331,6.4209446e-05,False
CLI-20260706-161903,19,6.67263,1.08091,6.96494,2.76002,3.4374963e-05,False
CLI-20260706-161903,20,0.176075,3.68758,4.49097,1.13443,3.478293e-05,False
CLI-20260706-161903,21,2.078,7.76591,5.43963,-1.80699,6.84781e-05,False
CLI-20260706-162055,2,0.0,0.0,1.91323,0.381388,0.0004966184,True
CLI-20260706-162055,3,1.80989,0.725808,6.42498,1.78239,2.6021342e-05,False
CLI-20260706-162055,4,0.455266,7.03196,2.32103,1.68554,0.00011380516,False
CLI-20260706-162055,6,0.186198,9.3665,7.6068,-0.623827,2.3942848e-05,False
CLI-20260706-162055,7,6.39531,4.89779,3.4336,0.507898,0.0009439468,True
CLI-20260706-162055,8,9.40981,6.57567,2.95945,1.56117,4.475486e-05,False
CLI-20260706-162055,10,9.4387,9.57553,6.77102,-2.77088,2.4547307e-05,False
CLI-20260706-162055,11,3.10063,7.11202,1.33835,-0.093368,7.3626725e-05,False
CLI-20260706-162055,12,4.44475,6.98616,1.44397,0.074136,3.585493e-05,False
CLI-20260706-162055,13,5.89076,7.09356,6.75819,-2.05234,3.313146e-05,False
CLI-20260706-162055,14,2.74139,1.06683,5.11217,0.079554,6.850039e-05,False
CLI-20260706-162055,15,7.8751,1.4761,2.88153,-2.63319,1.34004795e-05,False
CLI-20260706-162055,16,5.34188,0.064446,3.35246,3.0216,4.2654294e-05,False
CLI-20260706-162055,18,1.96633,0.471453,2.48482,0.280389,4.64848e-05,False
CLI-20260706-162055,19,4.3687,1.16328,3.89419,2.23474,4.6148027e-05,False
CLI-20260706-162055,20,1.96541,4.2348,1.25092,-1.99701,7.82771e-05,False
CLI-20260706-162055,21,1.42796,3.0511,1.7897,2.30398,5.1939347e-05,False
CLI-20260706-162116,2,0.0,0.0,2.48266,1.31587,0.0004683228,True
CLI-20260706-162116,3,0.630431,2.41921,1.82903,-1.41476,1.853252e-05,False
CLI-20260706-162116,4,0.917924,0.591681,0.095995,-3.0066,2.8805121e-05,False
CLI-20260706-162116,5,0.818834,0.578223,7.42373,0.085025,6.338216e-05,False
CLI-20260706-162116,6,8.24192,1.2109,1.35283,-0.563727,7.961672e-05,False
CLI-20260706-162116,8,9.4253,0.46282,5.66412,1.76942,3.0115287e-05,False
CLI-20260706-162116,9,8.30056,6.05075,3.22497,1.99743,4.8492915e-05,False
CLI-20260706-162116,10,6.95567,9.00943,1.46898,-1.49347,2.9015e-05,False
CLI-20260706-162116,11,7.07154,7.51391,2.39232,0.815599,3.250957e-05,False
CLI-20260706-162116,13,8.71658,9.26144,5.16162,-3.02846,3.2469572e-05,False
CLI-20260706-162116,14,3.54982,8.67441,1.72299,-2.2981,4.9129805e-05,False
CLI-20260706-162116,15,2.38631,7.36722,0.460469,-0.964784,3.0864678e-05,False
CLI-20260706-162116,16,2.67111,6.95625,2.62651,-0.375768,5.4606906e-05,False
CLI-20260706-162116,17,5.13621,5.98374,1.87065,-1.75632,4.06301e-05,False
CLI-20260706-162116,18,4.78573,4.11634,2.60261,-0.174173,6.2840256e-05,False
CLI-20260706-162116,19,7.39564,3.65712,3.81543,0.918894,4.2866333e-05,False
CLI-20260706-162116,20,9.73143,6.7176,6.36058,-2.94174,2.1038637e-05,False
CLI-20260706-162116,21,3.45882,5.44701,2.66517,2.15131,2.7773953e-05,False
CLI-20260706-162156,2,0.0,0.0,1.54501,0.371318,0.0007460557,True
CLI-20260706-162156,3,1.44437,0.562408,10.2229,0.816453,7.631972e-05,False
CLI-20260706-162156,5,8.46367,8.0318,2.36825,-1.44531,8.470975e-05,False
CLI-20260706-162156,6,8.76404,5.65067,6.45861,-2.23237,3.0161069e-05,False
CLI-20260706-162156,7,4.77069,0.522009,4.1053,1.40976,0.00013734672,False
