sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-165253,15,6.85619,0.0654469,0.139509,-2.86241,0.00040344396,False
CLI-20260706-165253,17,9.25272,6.58918,6.9303,1.21874,0.0003954579,False
CLI-20260706-165253,19,8.00711,5.28978,1.78755,-2.33506,9.198197e-05,False
CLI-20260706-165253,21,2.65225,9.8754,7.01687,2.43343,0.00030735155,False
CLI-20260706-165302,2,1.55204,0.388817,1.59763,0.245468,0.0019401461,False
CLI-20260706-165302,4,4.94658,6.33857,6.84232,1.05232,0.0002742305,False
CLI-20260706-165302,5,3.01857,5.1787,2.21215,-2.6,0.00018531285,False
CLI-20260706-165302,6,1.86135,1.76976,3.55824,-1.89806,0.00025428607,False
CLI-20260706-165302,7,8.01117,1.72238,6.1477,-0.007705,0.00027479365,False
CLI-20260706-165302,8,2.61828,0.0373635,5.61165,-2.83875,0.00018401284,False
CLI-20260706-165302,9,9.16651,0.189703,6.5239,0.02326,0.00039781802,False
CLI-20260706-165302,10,9.10391,6.33938,6.14621,1.58098,0.0004581064,False
CLI-20260706-165302,11,1.33489,8.44767,8.04246,2.8766,0.00031604446,False
CLI-20260706-165302,12,3.8743,9.94898,2.91545,0.533926,0.00027191793,False
CLI-20260706-165302,14,1.95848,1.97592,8.17354,-1.80661,0.0005515456,False
CLI-20260706-165302,15,6.97055,1.35812,5.01875,-0.122644,0.00016354756,False
CLI-20260706-165302,16,8.21682,6.45805,5.21058,1.33112,0.0003621235,False
CLI-20260706-165302,17,4.21993,6.30023,3.95777,-3.10213,0.00019213566,False
CLI-20260706-165302,20,0.991997,1.48147,5.79306,-2.16101,0.00025933745,False
CLI-20260706-165302,21,0.902798,6.78072,5.27817,1.58763,0.0004942064,False
CLI-20260706-165313,2,6.69533,2.04268,6.96697,0.29612,0.0011499601,False
CLI-20260706-165313,3,7.63384,1.21703,1.24026,-0.721513,0.0002131028,False
CLI-20260706-165313,4,8.18702,0.984667,0.585188,-0.397666,0.00079603714,False
CLI-20260706-165313,5,8.0885,9.5341,8.50453,1.58232,0.00031662275,False
CLI-20260706-165313,6,7.07107,3.0636,6.50111,-1.72676,0.00058338186,False
CLI-20260706-165313,7,7.23883,0.819866,2.20568,-1.49617,9.0210815e-05,False
CLI-20260706-165313,8,1.52426,4.94857,7.03196,2.51593,0.00017287282,False
CLI-20260706-165313,10,1.56203,6.24802,1.25836,1.54174,0.00031875065,False
CLI-20260706-165313,11,5.35808,5.15599,3.91006,-0.280112,0.0002189549,False
CLI-20260706-165313,13,5.05914,0.76616,4.39603,-1.63879,0.00017482636,False
CLI-20260706-165313,14,1.22199,3.30313,4.57267,2.55741,0.00020698526,False
CLI-20260706-165313,17,3.06092,2.18921,2.12415,-0.544634,0.00023539177,False
CLI-20260706-165313,18,4.68899,0.564589,2.25975,-0.784337,0.00027172553,False
CLI-20260706-165313,19,6.285,0.983238,1.63214,0.256531,0.0003761135,False
CLI-20260706-165313,20,6.00145,2.50708,1.50835,1.75476,0.00048345258,False
CLI-20260706-165347,2,0.827001,2.25301,2.36077,1.219,0.0019655651,True
CLI-20260706-165347,3,2.42362,2.14898,1.55329,-0.065066,0.00034738347,False
CLI-20260706-165347,4,2.40358,8.04895,5.88905,1.57419,0.00021685833,False
CLI-20260706-165347,5,9.8127,5.03152,7.98597,-0.386748,0.00034254027,False
CLI-20260706-165347,6,9.07451,5.16407,0.74723,2.96392,0.00024904378,False
CLI-20260706-165347,7,7.62555,5.1093,1.42772,-3.10381,0.00016660828,False
CLI-20260706-165347,8,7.87768,4.79877,0.358406,-0.888814,0.00053564337,False
CLI-20260706-165347,9,2.87431,5.78684,5.08677,2.94662,0.00023843392,False
CLI-20260706-165347,11,3.71047,5.9396,0.834024,0.180695,0.00011386588,False
CLI-20260706-165347,12,6.86106,8.15236,3.81636,0.61229,0.00035560198,False
CLI-20260706-165347,13,7.86117,8.61037,1.08432,0.429457,0.00019074984,False
CLI-20260706-165347,15,9.61131,1.52327,7.29218,-1.32869,0.00032528702,False
CLI-20260706-165347,16,8.13555,9.79262,8.37232,1.7474,0.00051032024,False
CLI-20260706-165347,17,3.29253,6.51122,5.81974,-2.54609,0.00027831542,False
CLI-20260706-165347,18,3.7956,4.62722,1.94859,-1.30986,0.00050233345,False
CLI-20260706-165347,19,0.430398,2.28512,4.07114,-2.53357,0.00019476701,False
CLI-20260706-165347,20,8.39513,6.78907,9.10242,0.514655,0.0006686204,False
CLI-20260706-165347,21,4.44393,7.41196,3.95718,2.98523,0.00021406623,False
CLI-20260706-165409,2,1.04445,0.107815,1.04295,0.102862,0.0026009998,True
CLI-20260706-165409,4,1.99345,0.664046,1.0759,0.530152,0.0002772464,False
CLI-20260706-165409,5,9.18384,0.292173,7.19125,-0.051672,0.00028846224,False
CLI-20260706-165409,6,9.89445,0.922678,0.934257,0.72574,0.00042939323,False
CLI-20260706-165409,7,7.52566,3.3617,3.35218,2.34159,0.00038874478,False
CLI-20260706-165409,8,0.171496,9.91447,9.81657,2.41376,0.00033154464,False
CLI-20260706-165409,9,4.66581,5.35802,6.37265,-0.792263,0.00013366099,False
CLI-20260706-165409,10,5.86172,4.22123,1.64717,-0.76006,0.00029116657,False
CLI-20260706-165409,11,5.64672,3.94505,0.317706,-2.23227,0.00020888574,False
CLI-20260706-165409,12,8.984,6.49506,4.18942,0.652464,0.00024337371,False
CLI-20260706-165409,13,7.98519,10.0577,3.66206,1.84414,0.00040504595,False
CLI-20260706-165409,14,7.00988,9.05332,1.3779,-2.34151,0.0002222039,False
CLI-20260706-165409,15,0.666133,8.77159,6.33355,-3.09721,0.00029120204,False
CLI-20260706-165409,16,0.953054,8.24464,0.588196,-1.07219,0.00031373912,False
CLI-20260706-165409,19,1.80239,8.54235,0.885877,0.337143,0.00014182608,False
CLI-20260706-165409,20,9.56574,6.61093,7.96652,-0.243837,0.00026549769,False
CLI-20260706-165409,21,2.51963,5.73777,7.084,-3.0183,0.00050894805,False
CLI-20260706-165443,3,0.780863,8.01204,8.01704,1.47364,0.004064655,True
CLI-20260706-165443,4,2.50918,5.43853,3.09784,-0.9794,0.0004244289,False
CLI-20260706-165443,6,3.38385,6.10557,1.0598,0.651523,0.0003443651,False
CLI-20260706-165443,9,5.41095,1.37129,5.11923,-1.16624,0.00021874512,False
CLI-20260706-165443,10,7.61017,1.42975,2.17761,0.026573,0.00024489043,False
CLI-20260706-165443,12,7.67888,1.03569,0.356809,-1.39817,0.00035195117,False
CLI-20260706-165443,13,8.44802,1.50305,0.899185,0.54601,0.00039691766,False
CLI-20260706-165443,14,8.85069,7.08855,5.56161,1.49883,0.00045857244,False
CLI-20260706-165443,15,9.91459,4.66149,2.61482,-1.15767,0.00016382083,False
CLI-20260706-165443,16,8.22977,2.88275,2.44985,-2.32908,0.00046038142,False
CLI-20260706-165443,18,9.33464,8.32167,5.54329,1.37038,0.00040868932,False
CLI-20260706-165443,19,9.31146,2.67172,5.60353,-1.5749,0.00040271415,False
CLI-20260706-165443,20,8.07375,3.06931,1.25763,2.83077,0.0002521793,False
CLI-20260706-165443,21,9.22273,3.02087,1.11708,-0.042134,0.00037485777,False
CLI-20260706-172722,2,2.30409,3.02178,3.75734,0.919348,0.0018875421,False
CLI-20260706-172722,3,4.48786,6.31323,3.94997,0.985011,0.00025023846,False
CLI-20260706-172722,4,0.774038,6.83287,3.72547,3.00258,5.9377013e-05,False
CLI-20260706-172722,5,3.10562,5.68235,2.57347,-0.458396,0.00041546352,False
CLI-20260706-172722,6,3.7901,6.09647,0.765077,0.544102,0.00024866237,False
CLI-20260706-172722,7,5.84704,7.12554,2.2639,0.463881,0.0001629741,False
CLI-20260706-172722,8,9.1509,0.841072,7.05264,-1.08679,0.00067754573,False
CLI-20260706-172722,9,9.41445,1.70162,0.877813,1.2736,0.00021569217,False
CLI-20260706-172722,10,9.96508,2.04703,0.630824,0.56026,0.00020318422,False
CLI-20260706-172722,11,7.08126,2.3529,2.85789,3.03592,0.00030992104,False
CLI-20260706-172722,12,1.73443,2.1685,5.30305,-3.10712,0.00031034788,False
CLI-20260706-172722,13,0.538338,4.24921,2.37212,2.09252,0.0003196167,False
CLI-20260706-172722,14,1.08757,3.73848,0.715408,-0.749093,0.0003394911,False
CLI-20260706-172722,15,0.319227,5.08464,1.51692,2.08944,0.00031667252,False
CLI-20260706-172722,16,3.91851,5.01252,3.56871,-0.020033,0.00032390357,False
CLI-20260706-172722,17,0.086185,3.70263,4.01586,-2.81224,0.0001740676,False
CLI-20260706-172722,18,1.4612,3.96594,1.36579,0.189208,0.00020430416,False
CLI-20260706-172722,19,1.24214,4.4154,0.471176,2.0243,0.00018900052,False
CLI-20260706-172722,20,4.13766,3.30816,3.0819,-0.36524,0.00029939692,False
CLI-20260706-172722,21,1.84035,2.81334,2.30215,-2.92944,0.00023942161,False
CLI-20260706-172818,2,0.569278,0.631208,0.834909,0.83694,0.0014578264,False
CLI-20260706-172818,4,8.84586,7.87677,10.9883,0.719073,0.00053087616,False
CLI-20260706-172818,5,9.33012,7.52252,0.59216,-0.631575,0.00021411813,False
CLI-20260706-172818,6,4.24068,9.60762,5.48135,2.75276,0.0001435206,False
CLI-20260706-172818,7,3.88182,9.43093,0.356916,-2.68408,0.00027304102,False
CLI-20260706-172818,8,0.46931,5.91458,4.89816,-2.34121,0.00028438214,False
CLI-20260706-172818,9,2.60076,8.49904,3.34212,0.881164,0.0002118847,False
CLI-20260706-172818,10,0.423819,7.48863,2.35604,-2.70704,0.0002047881,False
CLI-20260706-172818,12,0.466426,7.19167,0.277486,-1.42829,0.00028936777,False
CLI-20260706-172818,13,1.73679,6.6033,1.38985,-0.433733,0.0001777683,False
CLI-20260706-172818,14,2.47971,6.70615,0.701906,0.137562,0.00036977237,False
CLI-20260706-172818,15,4.34754,5.04447,2.48759,-0.727056,0.00020783061,False
CLI-20260706-172818,16,5.53816,5.19421,1.17168,0.125112,0.0001761738,False
CLI-20260706-172818,17,7.5067,8.67628,3.95475,1.05625,0.00036533692,False
CLI-20260706-172818,18,3.88019,0.00400326,9.39627,-1.96687,0.00088010554,False
CLI-20260706-172818,19,2.6745,0.490118,1.27836,2.75834,0.0001460789,False
CLI-20260706-172818,20,2.43341,0.556243,0.235864,2.87391,8.378033e-05,False
CLI-20260706-172818,21,3.39718,0.822956,0.971781,0.269981,0.00024416146,False
CLI-20260706-172937,3,2.38886,8.6253,8.9135,1.30061,0.0030191874,True
CLI-20260706-172937,6,2.70269,8.11392,0.567174,-1.02037,0.00049308705,False
CLI-20260706-172937,7,1.99517,6.79127,1.45727,-2.06199,0.00030003488,False
CLI-20260706-172937,8,1.4677,4.24534,2.5648,-1.77509,0.00032256966,False
CLI-20260706-172937,9,1.87679,2.08371,2.19059,-1.38376,0.00019138145,False
CLI-20260706-172937,10,1.83348,9.68358,7.55783,1.57649,0.00035993676,False
CLI-20260706-172937,11,1.4373,9.62843,0.352781,-3.00328,0.0004816887,False
CLI-20260706-172937,12,2.71657,8.02657,2.01146,-0.8969,0.00018118582,False
CLI-20260706-172937,13,1.84278,7.81094,0.894346,-2.89965,0.0004436362,False
CLI-20260706-172937,14,0.0697017,6.50857,2.1711,-2.50807,0.0001733947,False
CLI-20260706-172937,15,3.58348,8.71671,4.10328,0.561058,0.0004198857,False
CLI-20260706-172937,16,5.414,7.58901,2.10748,-0.552139,0.00022544862,False
CLI-20260706-172937,17,1.97009,1.26607,7.17969,-2.06954,0.00051231415,False
CLI-20260706-172937,18,1.48477,0.568249,0.814936,-2.17848,0.00015534459,False
CLI-20260706-172937,20,4.54636,8.65831,8.63719,1.20901,0.0005271292,False
CLI-20260706-172937,21,3.63959,6.81976,2.00761,-2.02899,0.00024641195,False
CLI-20260706-173022,2,2.93612,4.23104,5.12366,0.964144,0.0011206621,False
CLI-20260706-173022,3,7.39783,9.36262,6.7566,0.855112,0.00028769573,False
CLI-20260706-173022,4,0.53431,5.35082,7.94036,-2.61264,0.00056762213,False
CLI-20260706-173022,6,9.64515,1.87878,9.72871,-0.364098,0.0011511312,False
CLI-20260706-173022,7,8.25038,4.59118,3.01085,2.04576,0.00024595842,False
CLI-20260706-173022,8,6.62212,1.32448,3.61042,-2.0332,0.00025468876,False
CLI-20260706-173022,9,8.37276,0.905871,1.78039,-0.234712,0.00034888965,False
CLI-20260706-173022,10,8.23253,7.05427,6.12313,1.5936,0.00042882486,False
CLI-20260706-173022,11,7.30073,6.00941,1.37443,-2.29906,0.00024986823,False
CLI-20260706-173022,12,7.34974,6.858,0.822977,1.5131,0.000315055,False
CLI-20260706-173022,13,6.93388,7.42108,0.67803,2.20692,0.00023681045,False
CLI-20260706-173022,14,5.48663,8.10332,1.59181,2.70109,0.00019424708,False
CLI-20260706-173022,16,4.89492,8.37235,0.609569,2.71486,0.0006633005,False
CLI-20260706-173022,17,4.82644,2.47275,5.85145,-1.5824,0.0003356069,False
CLI-20260706-173022,18,4.80623,2.32411,0.100003,-1.70598,0.0015154748,False
CLI-20260706-173022,20,4.85662,1.97776,0.318977,-1.42633,0.00032776833,False
CLI-20260706-173022,21,5.39295,3.80049,1.88233,1.28463,0.00039761854,False
CLI-20260706-173240,2,2.78203,2.2848,3.55984,0.687576,0.001566102,False
CLI-20260706-173240,3,2.92102,0.239514,2.02196,-1.50295,0.00024229717,False
CLI-20260706-173240,4,4.05666,3.12401,3.05259,1.19573,0.00037098682,False
CLI-20260706-173240,6,7.2647,1.85476,3.43462,-0.376748,0.00036789887,False
CLI-20260706-173240,7,8.71749,1.07252,1.60441,-0.493922,0.0005371917,False
CLI-20260706-173240,8,2.73943,3.62453,6.48461,2.73812,0.00014196495,False
CLI-20260706-173240,9,0.899164,4.83011,2.19316,2.56163,0.0001764514,False
CLI-20260706-173240,10,9.31117,7.41433,8.79158,0.298054,0.00031512906,False
CLI-20260706-173240,11,7.26767,1.6668,6.07862,-1.9124,0.00018867034,False
CLI-20260706-173240,12,3.588,4.97777,4.91881,2.40889,0.00026840362,False
CLI-20260706-173240,13,1.73438,8.63483,4.05573,2.03992,0.0003433346,False
CLI-20260706-173240,14,4.3469,5.67219,3.93768,-0.848117,0.00022093295,False
CLI-20260706-173240,15,0.898926,1.84675,5.11027,-2.30435,0.00022270213,False
CLI-20260706-173240,16,1.84804,3.37619,1.75858,1.01539,0.00026716804,False
CLI-20260706-173240,17,9.35925,8.85995,9.26815,0.630628,0.000836046,False
CLI-20260706-173240,18,9.12269,7.17649,1.68043,-1.7104,0.0001998466,False
CLI-20260706-173240,19,8.95665,7.85652,0.690993,1.81028,0.00023413899,False
CLI-20260706-173240,20,9.51307,7.35363,0.731623,-0.734904,0.0002961284,False
CLI-20260706-173250,3,1.18886,4.39194,4.54879,1.30644,0.002610257,True
CLI-20260706-173250,4,1.32912,3.96435,0.411672,-1.25383,0.00051303714,False
CLI-20260706-173250,5,1.30247,4.11196,0.139862,1.74946,0.00053364213,False
CLI-20260706-173250,6,1.31086,4.96192,0.845899,1.56092,0.00062888395,False
CLI-20260706-173250,7,4.30219,5.18985,2.95539,0.07605,0.00030673612,False
CLI-20260706-173250,8,8.819,1.55139,5.76369,-0.678108,0.00043985576,False
CLI-20260706-173250,9,8.98441,2.58828,1.00452,1.41261,0.00027813707,False
CLI-20260706-173250,10,7.85632,3.57693,1.47136,2.42197,0.0002309161,False
CLI-20260706-173250,11,6.66643,2.03205,1.94425,-2.22711,0.0001810889,False
CLI-20260706-173250,12,4.02104,3.33758,2.94681,2.68315,0.00017472699,False
CLI-20260706-173250,13,7.01889,1.73356,3.37064,-0.491297,0.0003240215,False
CLI-20260706-173250,15,4.94212,1.42208,2.09859,-2.99272,0.00033630032,False
CLI-20260706-173250,16,4.80895,7.0205,5.57054,1.59458,0.0004315544,False
CLI-20260706-173250,17,0.617364,5.12561,4.57497,-2.71702,0.00014308013,False
CLI-20260706-173250,18,3.2241,2.71576,3.51988,-0.746172,0.00026000562,False
CLI-20260706-173250,20,2.59165,3.61576,1.08945,2.18335,0.00020871374,False
CLI-20260706-173352,2,4.57067,3.05924,5.48345,0.589837,0.0017452344,False
CLI-20260706-173352,4,4.2259,6.34118,3.26369,1.67546,0.00031737544,False
CLI-20260706-173352,7,2.98714,3.49944,3.05632,-1.98188,0.00029749717,False
CLI-20260706-173352,9,9.30433,5.03017,6.47978,0.23773,0.00046359934,False
CLI-20260706-173352,10,4.75512,0.457738,6.42335,-2.35365,0.00039252033,False
CLI-20260706-173352,11,0.406267,2.48936,4.77861,2.70456,0.0001018722,False
CLI-20260706-173352,12,5.81889,0.141284,5.89449,-0.409313,0.00032622754,False
CLI-20260706-173352,13,3.06261,4.43231,5.09783,2.14177,0.00038750938,False
CLI-20260706-173352,14,9.41418,2.46253,6.61019,-0.300719,0.00027670249,False
CLI-20260706-173352,15,1.11455,2.54126,8.29582,3.13211,0.00066873204,False
CLI-20260706-173352,16,4.15546,9.2327,7.30256,1.14425,0.0004053008,False
CLI-20260706-173352,18,3.67729,8.96095,0.531717,-2.62479,0.00017047526,False
CLI-20260706-173352,21,8.0191,9.67418,4.39995,0.162818,0.00033053066,False
CLI-20260706-173617,2,2.42438,0.353354,2.43308,0.144731,0.0012936218,False
CLI-20260706-173617,3,2.75555,0.24008,0.322554,-0.329576,0.00030992567,False
CLI-20260706-173617,4,2.00702,9.86101,9.6459,1.64844,0.001248058,False
CLI-20260706-173617,5,0.682422,3.95779,6.00626,-1.79153,0.00032091164,False
CLI-20260706-173617,6,8.64121,3.14682,7.97752,-0.101546,0.0006167073,False
CLI-20260706-173617,7,4.17638,6.84889,5.79508,2.44932,0.0003567382,False
CLI-20260706-173617,8,0.858404,1.43469,6.31984,-2.1206,0.00016759911,False
CLI-20260706-173617,9,5.13911,4.11388,5.03817,0.55923,0.00032534832,False
CLI-20260706-173617,10,8.12244,2.95641,3.15163,-0.370102,0.0003986389,False
CLI-20260706-173617,11,1.21718,4.10421,6.98624,2.97688,0.00029098112,False
CLI-20260706-173617,12,8.16731,3.27011,6.98564,-0.119441,0.00031636865,False
CLI-20260706-173617,13,6.07505,3.45028,2.07309,3.05569,0.00027377176,False
CLI-20260706-173617,14,4.209,4.8787,2.31155,2.48826,0.00019870364,False
CLI-20260706-173617,15,5.38917,0.22604,4.75579,-1.32238,0.00021410362,False
CLI-20260706-173617,17,7.35293,2.68899,3.11994,0.897692,0.00034125705,False
CLI-20260706-173617,18,3.20879,2.90941,4.14888,3.08846,0.0002470762,False
CLI-20260706-173617,19,1.01153,5.02472,3.01886,2.37519,0.00027032482,False
CLI-20260706-173617,21,1.96035,5.07207,0.945758,0.04986,0.00044257657,False
CLI-20260706-173715,2,7.11648,9.59991,11.9356,0.932882,0.0015855395,False
CLI-20260706-173715,5,5.51498,6.37575,3.5631,-2.03181,0.000296654,False
CLI-20260706-173715,6,1.92422,8.74144,4.28984,2.55904,0.00021801676,False
CLI-20260706-173715,7,3.18763,6.24268,2.78723,-1.10267,0.00021633845,False
CLI-20260706-173715,8,4.45341,3.19509,3.29848,-1.17714,0.0003624788,False
CLI-20260706-173715,9,2.13736,2.79707,2.31819,-2.9714,0.00016213089,False
CLI-20260706-173715,10,2.41957,5.3314,2.54824,1.4599,0.0004973639,False
CLI-20260706-173715,11,4.94855,3.91215,2.89674,-0.511398,0.0002466153,False
CLI-20260706-173715,13,4.62698,4.4187,0.575893,2.13642,0.00020060716,False
CLI-20260706-173715,14,4.59986,9.01862,4.55764,1.57669,0.00038963,False
CLI-20260706-173715,16,4.32791,9.31196,0.376098,2.31837,0.00023646488,False
CLI-20260706-173715,17,4.43116,9.42077,0.125382,0.811638,0.0007847043,False
CLI-20260706-173715,18,3.37572,4.78951,4.73131,-1.79486,0.00011106366,False
CLI-20260706-173715,19,0.393454,6.89394,3.62479,2.52709,0.00017689451,False
CLI-20260706-173715,20,0.207987,5.10352,1.75962,-1.67402,0.0002786686,False
CLI-20260706-173715,21,2.51579,9.65149,5.06326,1.10122,0.00043064595,False
CLI-20260706-173841,2,4.44794,7.88152,9.01429,1.057,0.0021261747,True
CLI-20260706-173841,4,8.06057,6.70301,3.78066,-0.315334,0.00035230856,False
CLI-20260706-173841,8,9.8192,4.99721,2.4284,-0.77015,0.0003387755,False
CLI-20260706-173841,9,6.12046,0.994483,5.40647,-2.31674,0.0006327128,False
CLI-20260706-173841,10,3.72929,4.62833,4.31314,2.15279,0.00019961606,False
CLI-20260706-173841,11,2.7241,5.07508,1.07665,2.72336,0.00024832322,False
CLI-20260706-173841,12,0.121621,3.30038,3.11403,-2.5431,7.2570576e-05,False
CLI-20260706-173841,13,0.794463,3.49346,0.668529,0.279463,0.00024374305,False
CLI-20260706-173841,14,0.693778,4.53863,1.01455,1.66684,0.00043613982,False
CLI-20260706-173841,15,0.364957,4.03675,0.567215,-2.15081,0.0002598712,False
CLI-20260706-173841,16,2.8187,4.73075,2.53382,0.275634,0.00022325313,False
CLI-20260706-173841,17,4.94734,7.8786,3.79068,0.976209,0.0003175366,False
CLI-20260706-173841,18,5.8337,9.72707,2.04795,1.12367,0.00061413593,False
CLI-20260706-173841,19,5.97898,9.52361,0.221726,-0.950709,0.00041346674,False
CLI-20260706-173841,20,6.4169,10.004,0.646963,0.831568,0.0004909111,False
CLI-20260706-173841,21,8.72639,6.6163,4.07995,-0.972432,0.00014158944,False
CLI-20260706-173928,2,4.94528,9.71361,10.8653,1.09989,0.0030110017,True
CLI-20260706-173928,3,9.37035,5.88723,5.80152,-0.712969,0.00046756116,False
CLI-20260706-173928,4,9.08885,5.67925,0.332121,-2.50529,0.00047643943,False
CLI-20260706-173928,5,8.59323,9.64843,3.95532,1.69502,0.00030804862,False
CLI-20260706-173928,6,1.99758,8.47054,6.67429,-2.96487,0.00013329151,False
CLI-20260706-173928,7,8.69027,4.86946,7.57188,-0.493631,0.00028262785,False
CLI-20260706-173928,8,7.83159,3.28748,1.79103,-2.06809,5.833153e-05,False
CLI-20260706-173928,9,5.64497,6.69647,4.0095,2.14112,0.00032632807,False
CLI-20260706-173928,11,5.66885,8.29629,1.59632,1.55587,0.0002556393,False
CLI-20260706-173928,12,5.6912,8.59546,0.297331,1.49624,0.00048991066,False
CLI-20260706-173928,13,0.794645,0.22206,9.69906,-2.09995,0.0007288964,False
CLI-20260706-173928,14,5.75119,4.34943,6.40039,0.694371,0.00036759351,False
CLI-20260706-173928,15,7.19388,10.0703,5.87557,1.32377,0.00018554623,False
CLI-20260706-173928,16,9.19303,6.03877,4.48698,-1.11045,0.00011886322,False
CLI-20260706-173928,18,8.94333,6.20505,0.297487,2.5541,0.00018836008,False
CLI-20260706-173928,19,6.38892,0.831276,5.9365,-2.01453,0.0001556418,False
CLI-20260706-173928,21,7.38888,0.822756,0.976857,-0.008521,0.00029487745,False
CLI-20260706-174203,2,2.51408,4.89177,5.47107,1.09606,0.0011085243,False
CLI-20260706-174203,3,1.33595,4.47402,1.23476,-2.80084,0.00037201904,False
CLI-20260706-174203,4,1.80568,3.5912,0.971519,-1.08182,0.0003707863,False
CLI-20260706-174203,5,1.20021,3.14858,0.738103,-2.51034,0.00013837178,False
CLI-20260706-174203,6,2.4516,6.47071,3.52723,1.21055,0.0003823552,False
CLI-20260706-174203,8,4.33512,1.89307,4.94095,-1.18045,0.00029395983,False
CLI-20260706-174203,9,8.87408,2.20976,4.54121,0.069659,0.0003865234,False
CLI-20260706-174203,10,9.61152,3.34055,1.32096,0.992914,0.00027839912,False
CLI-20260706-174203,11,2.2781,0.143541,7.96385,-2.73048,0.00033572517,False
CLI-20260706-174203,12,7.39211,3.46873,6.05092,0.576523,0.0003212618,False
CLI-20260706-174203,13,8.22038,5.66792,2.32605,1.2106,0.00028436273,False
CLI-20260706-174203,14,3.45347,6.23056,4.76764,3.02411,0.00027406344,False
CLI-20260706-174203,15,2.46806,6.06037,0.969649,-2.97057,0.00023587445,False
CLI-20260706-174203,16,2.97458,0.78463,5.26767,-1.47508,0.00033810546,False
CLI-20260706-174203,17,1.24352,3.29579,3.0322,2.17434,0.0003380528,False
CLI-20260706-174203,18,9.72222,0.27724,8.97523,-0.342024,0.00055232155,False
CLI-20260706-174203,19,7.72385,0.922634,2.09143,2.82921,0.00020222647,False
CLI-20260706-174203,20,9.62076,3.74429,3.36627,0.978927,0.0003104432,False
CLI-20260706-174248,2,4.24539,4.78923,6.36082,0.845521,0.0008879867,False
CLI-20260706-174248,3,3.58575,3.49796,1.44946,-2.04308,0.00035488277,False
CLI-20260706-174248,5,3.23841,3.54099,0.310172,3.01834,0.0005390709,False
CLI-20260706-174248,6,3.17041,7.74044,4.16908,1.58699,0.00021312968,False
CLI-20260706-174248,7,3.47743,7.57239,0.309345,-0.500801,0.00066572876,False
CLI-20260706-174248,8,3.4542,6.72271,0.824041,-1.59813,0.00031738463,False
CLI-20260706-174248,9,2.53864,1.35016,5.40419,-1.73959,0.0003160615,False
CLI-20260706-174248,10,7.29152,3.8063,5.33197,0.476972,0.00030271497,False
CLI-20260706-174248,11,9.44179,2.092,2.73167,-0.673062,0.000287658,False
CLI-20260706-174248,12,9.13448,9.68578,7.57888,1.61124,0.00059973035,False
CLI-20260706-174248,13,5.48137,5.37565,5.64666,-2.27387,0.00029985388,False
CLI-20260706-174248,14,8.31731,3.78822,3.20078,-0.5103,0.00031222028,False
CLI-20260706-174248,15,9.23571,2.86814,1.26603,-0.786317,0.00028651627,False
CLI-20260706-174248,17,1.18407,1.9843,8.08666,-3.03226,0.0006366282,False
CLI-20260706-174248,18,2.05634,3.32563,1.55517,0.994208,0.00029730448,False
CLI-20260706-174248,19,3.30324,1.7619,1.96986,-0.897651,0.0002728872,False
CLI-20260706-174248,20,3.84469,1.66532,0.528409,-0.176522,0.00010669288,False
CLI-20260706-174248,21,2.32514,1.97106,1.53981,2.94304,0.00017843854,False
CLI-20260706-174411,3,3.89677,5.93508,7.05255,0.989819,0.0014938514,False
CLI-20260706-174411,4,6.34521,6.02253,2.42942,0.035703,0.00038021096,False
CLI-20260706-174411,6,7.31865,7.59572,1.83596,1.01669,0.0006187521,False
CLI-20260706-174411,7,5.68771,6.52683,1.93643,-2.56144,0.00016950749,False
CLI-20260706-174411,8,4.10474,8.12581,2.21146,2.35116,0.00038506158,False
CLI-20260706-174411,9,2.82018,9.91184,2.19718,2.19431,0.000564545,False
CLI-20260706-174411,10,1.51838,5.86612,4.21029,-1.88211,0.00020937803,False
CLI-20260706-174411,11,3.11141,9.69819,4.12118,1.17682,0.00021880843,False
CLI-20260706-174411,12,2.43788,2.1281,7.57551,-1.65954,0.00018255659,False
CLI-20260706-174411,13,8.80083,2.81568,6.38253,0.107642,0.00034265872,False
CLI-20260706-174411,14,5.86758,0.245459,3.86951,-2.42206,0.00012194418,False
CLI-20260706-174411,15,5.45821,8.23498,7.96772,1.62199,0.000495695,False
CLI-20260706-174411,16,7.54125,9.70584,2.51616,0.614818,0.00015539648,False
CLI-20260706-174411,17,8.73862,9.19958,1.27837,-0.400016,0.00046061564,False
CLI-20260706-174411,19,8.97258,9.52402,0.389161,0.946042,0.0003676169,False
CLI-20260706-174411,20,9.93236,7.88426,1.88627,-1.04124,0.00028242604,False
CLI-20260706-174411,21,2.8322,8.727,7.10551,3.02345,0.00029228482,False
CLI-20260706-174533,3,0.53778,0.115294,0.514586,0.211192,0.0025294756,True
CLI-20260706-174533,4,7.92093,6.40649,9.6797,0.705713,0.000783931,False
CLI-20260706-174533,5,8.28491,6.81882,0.531162,0.847612,0.00028222153,False
CLI-20260706-174533,6,6.91392,0.158464,6.77435,-1.7738,0.00033167392,False
CLI-20260706-174533,9,5.01247,3.95939,4.20184,2.03465,0.00033801125,False
CLI-20260706-174533,11,3.62216,5.66439,2.16968,2.25488,0.00028980308,False
CLI-20260706-174533,14,7.74871,5.22386,4.14827,-0.106351,0.0002536037,False
