sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-165320,5,1.56894,3.18317,4.8452,1.67993,2.5274771e-06,False
CLI-20260706-165320,7,1.04071,8.00432,3.63543,0.40609,5.0990357e-06,False
CLI-20260706-165320,8,4.39387,9.44614,8.42703,-1.93954,4.8835254e-06,False
CLI-20260706-165320,9,1.34812,1.56414,2.67272,1.65301,1.5141034e-05,False
CLI-20260706-165320,10,1.1264,4.25503,2.82729,1.00429,2.5107088e-06,False
CLI-20260706-165320,12,2.65597,6.6598,0.189953,0.107307,3.837773e-06,False
CLI-20260706-165320,13,2.85482,6.68122,2.01515,-1.22856,2.3072473e-06,False
CLI-20260706-165320,14,3.54279,4.75011,1.75858,-0.755983,4.941805e-06,False
CLI-20260706-165320,15,4.85247,3.5153,3.30494,2.01279,1.7980539e-06,False
CLI-20260706-165320,16,3.41955,6.54337,3.9668,0.957486,3.3460494e-06,False
CLI-20260706-165320,18,5.72186,9.81436,1.6619,-2.71687,5.6208996e-06,False
CLI-20260706-165320,19,4.17289,9.11385,2.17156,-2.47132,5.504081e-06,False
CLI-20260706-165320,20,2.44886,7.74721,0.53906,1.59342,1.9806912e-06,False
CLI-20260706-165355,2,0.0,0.0,9.1002,0.887284,3.666802e-05,True
CLI-20260706-165355,3,5.77841,7.09454,1.5295,-1.51296,2.399251e-06,False
CLI-20260706-165355,4,5.86801,5.54713,3.13226,1.47339,2.7225838e-05,False
CLI-20260706-165355,6,6.17435,8.6822,2.26518,-1.53491,2.463159e-06,False
CLI-20260706-165355,7,6.25687,6.38368,1.03179,0.993873,3.007035e-06,False
CLI-20260706-165355,8,6.82959,7.26373,1.15135,0.381144,8.176047e-07,False
CLI-20260706-165355,9,7.94348,7.71011,5.01571,-1.31713,2.976102e-06,False
CLI-20260706-165355,10,9.21081,2.82172,1.72755,1.28229,4.4881676e-06,False
CLI-20260706-165355,11,9.70871,4.4994,4.4752,2.57124,9.991381e-06,False
CLI-20260706-165355,12,5.92101,6.92907,2.38831,1.77489,2.2349518e-06,False
CLI-20260706-165355,13,5.43459,9.27926,0.726906,2.30656,2.2717866e-06,False
CLI-20260706-165355,15,4.93123,9.83525,0.269762,0.041419,2.3220075e-06,False
CLI-20260706-165355,16,5.23097,9.84767,2.64958,-0.915781,2.7755432e-06,False
CLI-20260706-165355,17,6.84527,7.74612,0.360725,-0.490076,3.9327447e-06,False
CLI-20260706-165355,18,7.19819,7.55784,3.66585,-3.12214,5.864005e-06,False
CLI-20260706-165355,19,3.49889,7.48586,0.408687,-0.690378,3.824351e-06,False
CLI-20260706-165355,20,3.84585,7.19929,3.75206,-0.344377,3.7687612e-06,False
CLI-20260706-165355,21,7.42273,5.91637,2.23104,-1.1412,6.6192297e-06,False
CLI-20260706-165435,2,0.0,0.0,6.96485,0.118247,5.267631e-05,True
CLI-20260706-165435,3,6.95112,0.825801,0.984654,0.903523,4.8552233e-06,False
CLI-20260706-165435,5,7.56997,1.61131,2.21551,1.94821,5.374323e-07,False
CLI-20260706-165435,6,6.7408,3.70296,1.3143,-1.25427,3.2951332e-06,False
CLI-20260706-165435,8,7.16101,2.42003,0.272826,2.6403,3.4334996e-06,False
CLI-20260706-165435,9,6.89792,2.56419,5.66216,2.60338,7.0818887e-06,False
CLI-20260706-165435,10,2.00374,5.486,0.605316,0.768845,3.3496344e-06,False
CLI-20260706-165435,11,2.4709,5.93795,3.26474,0.613384,3.217632e-06,False
CLI-20260706-165435,12,5.16933,7.83755,7.27723,-1.13343,2.2831643e-06,False
CLI-20260706-165435,13,8.26125,1.22469,0.482992,1.43958,1.3485949e-05,False
CLI-20260706-165435,14,8.32667,1.72039,6.66841,2.46642,2.156381e-06,False
CLI-20260706-165435,15,3.09665,5.90809,4.30432,-0.348271,4.744267e-06,False
CLI-20260706-165435,16,7.18549,4.42355,4.16408,-1.28332,6.8940353e-06,False
CLI-20260706-165435,17,8.37633,0.395911,0.344626,-0.170335,1.0398524e-05,False
CLI-20260706-165435,18,8.72126,0.336582,7.87266,2.08221,3.9951788e-06,False
CLI-20260706-165435,19,4.85494,7.22581,2.25919,-0.081692,4.6909745e-06,False
CLI-20260706-165435,20,7.14727,7.03813,3.1248,-0.66519,4.5454153e-06,False
CLI-20260706-165435,21,9.62568,5.09392,0.271454,-2.66536,7.154765e-06,False
CLI-20260706-165740,2,0.0,0.0,7.45269,1.4969,3.631712e-05,True
CLI-20260706-165740,3,0.553756,7.47953,7.59902,-0.485155,3.3720503e-06,False
CLI-20260706-165740,4,7.27674,3.9353,2.10507,0.200059,9.231381e-06,False
CLI-20260706-165740,5,9.38385,4.36257,0.911735,-1.46423,3.0869105e-06,False
CLI-20260706-165740,7,9.4849,3.41796,2.68164,1.36771,5.0518493e-06,False
CLI-20260706-165740,8,10.0295,6.06247,6.03497,-1.76749,2.7620124e-06,False
CLI-20260706-165740,9,8.84714,0.129121,4.21573,1.36362,5.444198e-06,False
CLI-20260706-165740,10,9.72134,4.28824,6.88662,3.0547,4.4387552e-06,False
CLI-20260706-165740,11,2.84737,4.88704,2.83079,2.50668,2.9597961e-06,False
CLI-20260706-165740,12,0.552772,6.57739,0.670041,-1.80539,4.8384536e-06,False
CLI-20260706-165740,13,0.390059,5.89657,3.54838,-1.1786,1.9629556e-06,False
CLI-20260706-165740,14,1.74694,2.61611,0.317493,-0.43019,4.7463773e-06,False
CLI-20260706-165740,15,2.06505,2.47015,5.68389,1.3172,2.5884383e-06,False
CLI-20260706-165740,16,3.49509,7.98785,7.07678,-0.779568,2.5071518e-05,False
CLI-20260706-165740,17,8.54473,2.99674,0.974451,1.23334,9.1419615e-06,False
CLI-20260706-165740,18,8.87582,3.94034,6.18878,2.48277,2.614685e-06,False
CLI-20260706-165740,20,3.97341,7.73591,1.71015,1.22259,2.7033009e-06,False
CLI-20260706-165740,21,4.57053,9.38089,3.86414,-1.96513,2.5277636e-06,False
CLI-20260706-172809,2,0.0,0.0,10.9684,0.569106,2.5533547e-05,False
CLI-20260706-172809,3,9.26621,5.92767,2.76475,-1.76162,6.502527e-06,False
CLI-20260706-172809,4,8.73513,3.1785,9.56958,2.37092,3.9666826e-05,True
CLI-20260706-172809,5,1.84771,9.86605,3.76001,-1.07622,6.290584e-06,False
CLI-20260706-172809,6,3.65142,6.52141,6.25294,0.183908,6.461015e-06,False
CLI-20260706-172809,7,9.84518,7.67351,10.5425,-2.45027,4.7231556e-06,False
CLI-20260706-172809,9,1.71744,0.947271,2.57292,1.97425,1.6200127e-05,False
CLI-20260706-172809,10,0.69669,3.33852,9.41441,0.153901,3.2407766e-06,False
CLI-20260706-172809,11,10.035,4.78715,5.84208,2.93932,1.0029862e-05,False
CLI-20260706-172809,12,4.30427,5.96242,3.82132,-2.75086,9.064832e-06,False
CLI-20260706-172809,13,0.744442,4.49609,2.22866,1.1231,1.3248538e-06,False
CLI-20260706-172809,14,1.71844,6.52434,7.90572,-0.647021,2.347852e-06,False
CLI-20260706-172809,15,8.06161,1.73199,6.46261,2.43599,1.2918097e-05,False
CLI-20260706-172809,16,3.11369,5.94721,3.05209,2.55481,4.3213445e-06,False
CLI-20260706-172809,17,0.532241,7.66363,3.42443,0.392833,1.2953452e-06,False
CLI-20260706-172809,18,3.71945,8.98432,3.54356,-2.75339,4.845468e-06,False
CLI-20260706-172809,19,0.433601,7.64055,8.48291,-0.961489,5.5855135e-06,False
CLI-20260706-172809,20,5.29815,0.670173,5.05994,2.02916,1.3601833e-05,False
CLI-20260706-172809,21,3.04148,5.24374,3.1639,-2.19117,2.6952246e-06,False
CLI-20260706-172927,2,0.0,0.0,1.66973,1.08782,1.7824472e-05,False
CLI-20260706-172927,3,0.789512,1.50555,3.16607,0.828772,9.289771e-07,False
CLI-20260706-172927,4,2.95201,3.86427,0.612643,1.91516,1.132621e-06,False
CLI-20260706-172927,5,2.73258,4.47611,4.5729,-1.21986,2.8931756e-06,False
CLI-20260706-172927,7,4.31395,0.156477,1.70061,2.0975,5.234245e-06,False
CLI-20260706-172927,8,3.43425,1.6693,1.04505,3.02089,2.9319665e-06,False
CLI-20260706-172927,9,2.39188,1.79573,3.10914,0.552619,5.375959e-07,False
CLI-20260706-172927,11,5.07302,3.44922,3.49437,-0.108939,1.2721181e-06,False
CLI-20260706-172927,12,8.55227,3.06868,3.56232,-3.06156,5.167235e-06,False
CLI-20260706-172927,13,4.96379,2.78088,0.408226,-0.904141,3.5636526e-06,False
CLI-20260706-172927,15,5.24205,2.42723,3.60549,0.548508,5.1622266e-07,False
CLI-20260706-172927,16,8.35661,4.33039,1.86339,0.58139,1.1118183e-06,False
CLI-20260706-172927,19,9.94444,5.37384,8.90719,2.61446,4.7865933e-06,False
CLI-20260706-172927,20,2.20939,9.87622,3.42504,-1.23316,5.128533e-06,False
CLI-20260706-172927,21,3.35222,6.621,3.29765,1.9833,3.8831217e-06,False
CLI-20260706-173012,2,0.0,0.0,3.46602,0.572962,4.0703748e-05,True
CLI-20260706-173012,3,2.94105,1.89743,10.0094,0.825976,4.45181e-06,False
CLI-20260706-173012,4,9.75334,9.28629,6.28897,-2.30627,5.076628e-06,False
CLI-20260706-173012,5,5.52644,4.61474,4.53857,2.53856,6.9007842e-06,False
CLI-20260706-173012,6,1.77897,7.19524,0.88177,-2.08772,6.8379313e-06,False
CLI-20260706-173012,7,1.33418,6.41283,1.02817,-1.66498,4.240289e-06,False
CLI-20260706-173012,8,1.23543,5.36748,0.590687,0.608532,1.8454526e-06,False
CLI-20260706-173012,9,1.72772,5.71048,3.82075,-0.248903,1.4551475e-06,False
CLI-20260706-173012,10,5.45908,4.76207,2.4746,-2.88561,5.751783e-06,False
CLI-20260706-173012,11,3.04054,4.12908,0.258591,3.05244,7.0456745e-06,False
CLI-20260706-173012,13,2.74173,4.15579,5.14656,2.10965,1.5740369e-06,False
CLI-20260706-173012,14,0.0989803,8.57601,3.9164,0.10109,3.6376448e-06,False
CLI-20260706-173012,15,4.02881,8.97464,4.94614,-1.26904,3.2146509e-06,False
CLI-20260706-173012,17,5.49993,4.2483,3.11831,2.74842,6.3840234e-06,False
CLI-20260706-173012,19,2.59028,5.45512,6.21292,-0.890997,2.655747e-06,False
CLI-20260706-173012,20,6.51926,0.594497,9.049,1.27872,1.4654504e-05,False
CLI-20260706-173232,2,0.0,0.0,0.268919,1.05211,2.375414e-05,False
CLI-20260706-173232,3,0.148721,0.260542,4.45594,0.087466,1.3186992e-06,False
CLI-20260706-173232,4,4.63152,0.653637,8.37758,1.4176,5.0601398e-06,False
CLI-20260706-173232,5,5.91337,8.95525,6.7775,-1.47978,3.8218955e-06,False
CLI-20260706-173232,6,6.5314,2.1834,1.37079,2.34545,1.2309666e-05,False
CLI-20260706-173232,7,5.55214,3.18392,2.71771,2.92224,3.84332e-06,False
CLI-20260706-173232,8,2.86803,3.78232,2.77583,-0.589601,2.8117404e-06,False
CLI-20260706-173232,9,5.19529,2.22544,1.12865,-0.661553,4.4291996e-06,False
CLI-20260706-173232,11,6.10268,1.51894,1.34414,1.00275,1.3031575e-06,False
CLI-20260706-173232,12,6.82896,2.65693,1.23687,-1.38767,2.1275218e-06,False
CLI-20260706-173232,13,7.05659,1.42783,2.30789,-0.531969,3.7919197e-06,False
CLI-20260706-173232,14,9.08184,0.23584,0.752717,2.66263,2.7463234e-06,False
CLI-20260706-173232,15,8.37186,0.604529,0.426091,-0.245968,2.1630724e-06,False
CLI-20260706-173232,16,8.80832,0.494956,0.123163,0.331252,2.9142266e-06,False
CLI-20260706-173232,17,8.95017,0.54374,9.1059,2.07138,5.467475e-06,False
CLI-20260706-173232,18,4.55875,8.57107,1.53469,-2.7811,5.6609362e-05,True
CLI-20260706-173232,19,3.10838,8.02433,4.69579,-0.044736,8.4169994e-07,False
CLI-20260706-173232,20,7.80368,7.81414,5.47261,2.78104,5.8762967e-06,False
CLI-20260706-173232,21,2.65732,9.75449,0.992599,0.255868,3.2496923e-06,False
CLI-20260706-173240,2,0.0,0.0,3.55984,0.687576,2.0360456e-05,False
CLI-20260706-173240,3,2.78203,2.2848,2.02196,-1.50295,2.971021e-06,False
CLI-20260706-173240,4,2.92102,0.239514,3.05259,1.19573,3.368676e-06,False
CLI-20260706-173240,6,4.05666,3.12401,3.43462,-0.376748,1.9586685e-06,False
CLI-20260706-173240,7,7.2647,1.85476,1.60441,-0.493922,8.2589695e-06,False
CLI-20260706-173240,8,8.71749,1.07252,6.48461,2.73812,1.4101134e-05,False
CLI-20260706-173240,9,2.73943,3.62453,2.19316,2.56163,4.7553417e-06,False
CLI-20260706-173240,10,0.899164,4.83011,8.79158,0.298054,3.0759445e-06,False
CLI-20260706-173240,11,9.31117,7.41433,6.07862,-1.9124,5.7056814e-06,False
CLI-20260706-173240,12,7.26767,1.6668,4.91881,2.40889,5.9460176e-06,False
CLI-20260706-173240,13,3.588,4.97777,4.05573,2.03992,2.0710572e-06,False
CLI-20260706-173240,14,1.73438,8.63483,3.93768,-0.848117,2.534558e-06,False
CLI-20260706-173240,15,4.3469,5.67219,5.11027,-2.30435,5.95512e-06,False
CLI-20260706-173240,16,0.898926,1.84675,1.75858,1.01539,2.5912057e-06,False
CLI-20260706-173240,17,1.84804,3.37619,9.26815,0.630628,2.386594e-06,False
CLI-20260706-173240,18,9.35925,8.85995,1.68043,-1.7104,6.8390304e-06,False
CLI-20260706-173240,19,9.12269,7.17649,0.690993,1.81028,1.9113518e-06,False
CLI-20260706-173240,20,8.95665,7.85652,0.731623,-0.734904,2.6857215e-06,False
CLI-20260706-173344,2,0.0,0.0,9.55048,1.03523,4.022086e-05,True
CLI-20260706-173344,3,4.89913,8.25582,2.70365,2.60595,0.00012611617,True
CLI-20260706-173344,5,2.5343,9.6594,2.63262,0.095307,2.382556e-06,False
CLI-20260706-173344,6,5.17227,9.91158,4.1296,-1.78246,3.1841628e-06,False
CLI-20260706-173344,7,4.30042,5.85419,0.629407,2.10439,4.4179058e-05,True
CLI-20260706-173344,8,3.96981,6.41383,3.7268,-1.86599,1.8948623e-06,False
CLI-20260706-173344,9,2.87883,2.82604,4.22913,1.4141,4.5711445e-06,False
CLI-20260706-173344,10,3.54209,7.02397,2.60887,-0.12726,2.97592e-06,False
CLI-20260706-173344,13,6.17066,6.68764,4.09994,2.55572,5.013041e-06,False
CLI-20260706-173344,15,2.75441,8.95463,4.96456,-2.08992,5.9873796e-06,False
CLI-20260706-173344,16,0.273821,4.61335,1.36022,1.35563,2.3474272e-06,False
CLI-20260706-173344,17,0.572729,5.98107,2.64704,-1.08823,1.889735e-06,False
CLI-20260706-173344,18,1.80247,3.63368,1.48642,-0.184933,5.820593e-06,False
CLI-20260706-173344,20,3.27689,3.35786,4.21528,2.42118,2.2224806e-06,False
CLI-20260706-173344,21,0.0828792,6.16157,8.92963,-0.673816,4.878221e-06,False
CLI-20260706-173554,3,0.0,0.0,10.5122,0.429309,5.658448e-05,True
CLI-20260706-173554,4,9.59263,4.39136,2.57268,2.87158,5.7186085e-06,False
CLI-20260706-173554,5,7.08683,5.08489,6.84266,-3.03517,9.310058e-06,False
CLI-20260706-173554,6,0.275585,4.35726,5.01678,-0.436306,3.4060936e-06,False
CLI-20260706-173554,7,4.8525,2.22315,2.52243,-0.327042,7.701167e-06,False
CLI-20260706-173554,9,7.26734,1.40398,5.85045,1.97464,2.8918748e-06,False
CLI-20260706-173554,10,4.9489,6.82937,4.35285,2.63723,3.4421034e-06,False
CLI-20260706-173554,11,1.09677,8.95567,8.39759,-1.48304,5.412509e-06,False
CLI-20260706-173554,12,1.83302,0.587999,2.84654,-0.047792,2.2132199e-05,False
CLI-20260706-173554,13,4.67977,0.451844,6.25222,1.84824,3.313383e-06,False
CLI-20260706-173554,14,2.95421,6.51092,4.64545,-1.48668,4.3898362e-06,False
CLI-20260706-173554,15,3.34489,1.87736,0.43381,-0.348369,7.8715575e-06,False
CLI-20260706-173554,17,3.76786,1.72375,7.12077,0.937912,4.1718004e-06,False
CLI-20260706-173554,20,7.99689,7.48897,1.49675,-0.855667,3.2515707e-06,False
CLI-20260706-173554,21,8.98046,6.35646,6.34541,-3.0805,5.1773773e-06,False
CLI-20260706-173657,2,0.0,0.0,8.85533,0.41835,3.864965e-05,True
CLI-20260706-173657,3,8.13247,3.61565,5.38604,2.82762,3.974421e-06,False
CLI-20260706-173657,4,2.99646,5.28341,0.052993,-1.34325,5.7283647e-05,True
CLI-20260706-173657,5,3.01902,5.18599,1.70133,-0.650612,1.6819906e-06,False
CLI-20260706-173657,6,4.41152,4.12606,4.45312,-2.86723,4.5777633e-06,False
CLI-20260706-173657,7,0.0798218,2.90687,1.6758,1.28533,1.1932649e-06,False
CLI-20260706-173657,8,0.55855,4.53808,0.388719,1.79395,1.2098357e-06,False
CLI-20260706-173657,9,0.470027,4.92816,8.04712,-0.157113,1.7124484e-06,False
CLI-20260706-173657,10,8.42088,3.6686,3.33706,-2.38443,1.3138676e-05,False
CLI-20260706-173657,11,5.98613,1.36762,1.50523,2.18907,5.4087e-06,False
CLI-20260706-173657,12,5.0877,2.63068,0.791846,0.583948,1.4259865e-06,False
CLI-20260706-173657,13,5.75513,3.07174,1.25864,-1.151,6.103964e-06,False
CLI-20260706-173657,14,6.28498,1.88461,0.485178,-2.68966,1.5654305e-05,False
CLI-20260706-173657,15,5.83518,1.66626,4.09677,-2.8939,6.49142e-06,False
CLI-20260706-173657,16,1.86031,0.661058,3.565,1.36983,1.7202518e-06,False
CLI-20260706-173657,17,2.57892,4.18861,4.49656,2.11182,3.1965803e-06,False
CLI-20260706-173657,19,0.261349,8.04592,9.09857,-0.150911,5.7902207e-06,False
CLI-20260706-173657,20,9.25792,6.67784,2.12285,-1.68261,1.4120407e-05,False
CLI-20260706-173827,2,0.0,0.0,10.9075,0.794954,2.7738988e-05,False
CLI-20260706-173827,3,7.66848,7.81645,2.81999,2.60378,5.3845242e-06,False
CLI-20260706-173827,4,5.22081,9.2764,4.6604,-0.510355,2.0677123e-06,False
CLI-20260706-173827,5,9.3219,6.98051,2.9458,-1.6199,6.7435117e-06,False
CLI-20260706-173827,6,9.17709,4.03407,1.30754,-2.43559,6.641571e-06,False
CLI-20260706-173827,7,8.1498,3.15819,5.69835,2.21312,2.863091e-06,False
CLI-20260706-173827,8,4.73517,7.72222,3.55328,-2.97387,2.1712115e-06,False
CLI-20260706-173827,9,1.18569,7.12123,4.00672,-0.710498,2.2290785e-06,False
CLI-20260706-173827,10,4.25574,4.47978,3.82015,-1.47763,5.1747124e-06,False
CLI-20260706-173827,11,4.61391,0.646474,6.45113,2.31246,6.22985e-06,False
CLI-20260706-173827,12,0.223057,5.43922,9.70335,0.457675,4.4531585e-06,False
CLI-20260706-173827,13,8.96961,9.74739,3.85264,-2.01264,7.8099865e-06,False
CLI-20260706-173827,14,7.30195,6.22192,1.25101,2.45603,9.154503e-06,False
CLI-20260706-173827,15,6.29567,7.04496,1.62344,-0.633588,1.7707873e-06,False
CLI-20260706-173827,16,7.62542,6.06809,0.900608,-0.988321,3.2453295e-06,False
CLI-20260706-173827,17,8.14801,5.27475,4.88115,3.01352,4.56699e-06,False
CLI-20260706-173827,19,3.28814,5.9006,3.77593,0.69185,1.6257289e-06,False
CLI-20260706-173920,2,0.0,0.0,4.82976,0.819719,2.5402154e-05,False
CLI-20260706-173920,3,3.30977,3.54513,3.25817,1.45753,3.4953532e-06,False
CLI-20260706-173920,4,3.68274,6.82398,0.279864,2.82868,1.082974e-05,False
CLI-20260706-173920,5,3.39731,6.91633,5.57991,-1.99924,3.185281e-06,False
CLI-20260706-173920,6,1.07077,1.82249,4.46467,1.37115,8.366451e-06,False
CLI-20260706-173920,7,1.96321,6.23311,4.08596,0.079203,1.8523751e-06,False
CLI-20260706-173920,9,6.05036,6.5575,6.17308,-0.895066,4.4519797e-06,False
CLI-20260706-173920,10,9.92825,1.71995,7.48235,2.95572,1.3233003e-05,False
CLI-20260706-173920,11,2.55743,3.10596,1.71006,1.67622,3.4734192e-06,False
CLI-20260706-173920,12,2.37329,4.84625,1.24825,1.80751,7.5095437e-07,False
CLI-20260706-173920,14,2.08015,6.06139,0.460734,-3.08358,4.4398935e-06,False
CLI-20260706-173920,16,1.58099,6.0324,7.80907,-0.717861,5.055645e-06,False
CLI-20260706-173920,17,7.49372,0.868865,7.21052,3.09387,1.7071576e-05,False
CLI-20260706-173920,18,0.251975,1.2147,4.24637,1.08048,1.7341484e-06,False
CLI-20260706-173920,20,2.25331,4.96399,0.476003,1.80319,1.4135843e-06,False
CLI-20260706-173920,21,2.13816,5.45055,2.57018,1.91763,2.0609352e-06,False
CLI-20260706-174154,2,0.0,0.0,0.268493,0.155354,0.00019499878,True
CLI-20260706-174154,3,0.296387,0.046419,0.808955,0.717034,1.179653e-06,False
CLI-20260706-174154,4,0.937082,0.604998,3.32539,1.16863,8.8076314e-07,False
CLI-20260706-174154,5,2.2483,3.68772,0.285034,0.676582,2.2974502e-06,False
CLI-20260706-174154,6,2.48222,3.87556,1.15495,0.831591,1.3838024e-06,False
CLI-20260706-174154,8,3.29066,4.76237,0.666246,-0.708467,1.8101689e-06,False
CLI-20260706-174154,11,3.82221,4.3069,3.7556,-2.90381,3.9500055e-06,False
CLI-20260706-174154,12,0.129134,3.41181,6.91354,1.12122,4.15642e-06,False
CLI-20260706-174154,13,3.14949,9.6712,4.20744,-0.062116,3.0288732e-06,False
CLI-20260706-174154,14,7.3913,9.40737,1.60566,-1.50016,4.985839e-06,False
CLI-20260706-174154,15,7.50775,7.76149,2.09986,-2.3619,5.2288196e-06,False
CLI-20260706-174154,16,6.01438,6.28505,1.94006,0.481632,1.4394275e-06,False
CLI-20260706-174154,17,7.74255,7.18834,0.108381,-2.75104,6.813071e-06,False
CLI-20260706-174154,18,7.60384,7.13124,9.25788,-2.2746,5.367062e-06,False
CLI-20260706-174154,19,1.58563,0.041028,2.54856,0.694046,8.107491e-06,False
CLI-20260706-174154,20,3.54572,1.67214,3.53416,0.50676,2.2790925e-06,False
CLI-20260706-174239,2,0.0,0.0,13.4753,0.775965,4.8545007e-05,True
CLI-20260706-174239,3,9.63556,9.45547,4.67271,-2.54137,6.5533536e-06,False
CLI-20260706-174239,4,5.75709,6.80077,2.7193,2.25512,3.5713324e-06,False
CLI-20260706-174239,5,4.01868,8.9316,2.77539,-1.10653,1.4462673e-05,False
CLI-20260706-174239,6,5.27243,6.42798,1.99527,-1.48789,5.0925178e-06,False
CLI-20260706-174239,7,5.43805,4.43485,3.49247,-2.17759,3.5294693e-06,False
CLI-20260706-174239,8,3.44224,1.55966,2.64424,-0.311468,2.6086443e-06,False
CLI-20260706-174239,11,5.96473,0.747554,8.20198,1.61123,5.1528e-06,False
CLI-20260706-174239,12,5.63127,8.99081,5.69273,-1.79465,4.3271457e-06,False
CLI-20260706-174239,13,4.36591,3.43303,1.47496,-2.41832,7.4152063e-06,False
CLI-20260706-174239,14,3.24145,2.44027,2.17487,1.90919,2.5940376e-06,False
CLI-20260706-174239,15,2.51111,4.51551,2.83575,1.08271,1.8852945e-06,False
CLI-20260706-174239,17,3.84757,7.03272,1.35435,1.83978,1.0721503e-06,False
CLI-20260706-174239,18,3.47553,8.38238,2.7453,-1.74425,1.6751159e-05,False
CLI-20260706-174239,19,3.00092,5.67365,4.34087,0.241751,4.0885693e-06,False
CLI-20260706-174239,20,7.22442,6.71505,2.33841,1.14223,1.5396947e-06,False
CLI-20260706-174359,3,0.0,0.0,1.72188,1.35881,7.3392184e-05,True
CLI-20260706-174359,4,0.368202,1.71083,0.301007,1.91126,2.4224332e-06,False
CLI-20260706-174359,5,0.251329,2.04074,12.1084,0.68334,5.7065395e-06,False
CLI-20260706-174359,6,9.67327,9.71208,5.29629,-2.8363,6.884678e-06,False
CLI-20260706-174359,7,4.61835,8.11904,7.50918,-1.98022,2.1325322e-05,False
CLI-20260706-174359,8,1.61288,1.19302,0.705086,2.13191,1.6166008e-05,False
CLI-20260706-174359,9,1.21378,1.82802,3.59614,1.02752,1.9278473e-06,False
CLI-20260706-174359,10,3.07476,4.9097,2.68517,-0.415263,2.748185e-06,False
CLI-20260706-174359,11,5.54529,3.82044,3.04729,1.14232,1.3169674e-06,False
CLI-20260706-174359,12,6.81252,6.59472,1.79885,-3.09726,5.2731148e-06,False
CLI-20260706-174359,14,5.01429,6.51494,0.479509,-1.85012,5.025896e-06,False
CLI-20260706-174359,15,4.87644,6.03432,3.5738,-2.56732,4.22313e-06,False
CLI-20260706-174359,16,1.85391,4.07873,0.797185,2.78759,7.158097e-06,False
CLI-20260706-174359,18,1.10352,4.35606,2.06476,1.29532,1.3324956e-06,False
CLI-20260706-174359,19,1.67473,6.37688,2.34886,-0.978375,2.1862794e-05,False
CLI-20260706-174359,21,2.98691,4.42734,7.92819,0.781654,4.5574375e-06,False
CLI-20260706-174439,2,0.0,0.0,8.50594,0.586782,3.6914105e-05,True
CLI-20260706-174439,3,7.11981,4.734,3.90905,2.10483,4.3399123e-06,False
CLI-20260706-174439,4,5.10923,8.13401,7.40324,-1.36055,3.7608029e-06,False
CLI-20260706-174439,5,6.66403,0.848054,4.23196,0.928103,1.2243326e-05,False
CLI-20260706-174439,6,9.21129,4.25011,6.31608,-2.43694,3.4659665e-06,False
CLI-20260706-174439,7,4.37361,0.136798,0.601821,1.63229,5.37581e-06,False
CLI-20260706-174439,8,4.33366,0.78557,3.09749,0.816687,2.445541e-06,False
CLI-20260706-174439,9,6.45605,3.0451,3.67405,-2.37392,5.6363133e-06,False
CLI-20260706-174439,10,3.79378,0.475602,3.86741,2.7035,3.6974313e-06,False
CLI-20260706-174439,12,0.262093,2.13005,9.32708,0.885176,4.327528e-06,False
CLI-20260706-174439,13,6.18208,9.36719,3.91443,-1.15371,3.614063e-06,False
CLI-20260706-174439,16,7.78222,5.75582,0.634377,2.65765,1.2060881e-05,False
CLI-20260706-174439,17,7.20686,6.05825,4.89063,-2.97551,4.57549e-06,False
CLI-20260706-174439,18,2.37429,5.24817,0.363382,-0.403378,3.196919e-06,False
CLI-20260706-174439,20,2.74218,5.09116,2.63378,2.7184,2.1511644e-06,False
CLI-20260706-174439,21,0.32596,6.17945,5.29758,-1.17946,2.6749424e-06,False
CLI-20260706-174552,2,0.0,0.0,11.1019,0.529322,6.809181e-05,True
CLI-20260706-174552,3,9.62412,5.63017,4.10106,-2.87701,7.916168e-06,False
CLI-20260706-174552,4,5.61853,4.54492,1.71786,0.605286,1.0416207e-06,False
CLI-20260706-174552,6,7.05763,5.54066,2.07837,1.68039,5.454284e-07,False
CLI-20260706-174552,7,6.82794,7.62806,5.25993,2.87995,3.1516756e-06,False
CLI-20260706-174552,8,1.70833,8.99902,0.15782,-1.65607,6.7397855e-06,False
CLI-20260706-174552,9,1.69129,8.79975,1.26826,3.07514,4.3035016e-06,False
CLI-20260706-174552,10,0.394159,8.88607,9.3337,-1.23177,3.943856e-06,False
CLI-20260706-174552,11,3.50368,0.0682851,9.79158,1.26424,3.7182646e-05,True
CLI-20260706-174552,12,6.46108,9.4114,4.21807,-0.802775,4.966189e-06,False
CLI-20260706-174552,13,9.41361,6.35443,0.513713,2.20121,6.2071244e-06,False
CLI-20260706-174552,14,9.08939,6.79871,3.98206,2.56333,6.5533495e-06,False
CLI-20260706-174552,15,5.73975,8.985,7.07663,-2.14505,5.4783477e-06,False
CLI-20260706-174552,16,1.88299,3.02385,0.189656,2.6438,8.741094e-06,False
CLI-20260706-174552,17,1.70726,3.11934,2.52831,2.21043,1.5578524e-06,False
CLI-20260706-174552,19,0.185158,5.16524,1.98912,-0.238941,3.4773132e-06,False
CLI-20260706-174552,20,2.12834,4.6919,1.12311,0.446578,3.0992137e-06,False
CLI-20260706-174604,2,0.0,0.0,1.06918,1.2445,2.5387835e-05,False
